id,visitors
air_00a91d42b08b08d9_2017-04-23,30.54219242296913
air_00a91d42b08b08d9_2017-04-24,21.832368494895444
air_00a91d42b08b08d9_2017-04-25,22.65569651024846
air_00a91d42b08b08d9_2017-04-26,25.91562385757912
air_00a91d42b08b08d9_2017-04-27,25.214899543286926
air_00a91d42b08b08d9_2017-04-28,31.909034785984915
air_00a91d42b08b08d9_2017-04-29,29.624526146001596
air_00a91d42b08b08d9_2017-04-30,31.023460337885023
air_00a91d42b08b08d9_2017-05-01,23.4370273604804
air_00a91d42b08b08d9_2017-05-02,23.86883381316639
air_00a91d42b08b08d9_2017-05-03,24.81398435692977
air_00a91d42b08b08d9_2017-05-04,24.546761440389496
air_00a91d42b08b08d9_2017-05-05,31.95868434580572
air_00a91d42b08b08d9_2017-05-06,29.67097413606095
air_00a91d42b08b08d9_2017-05-07,30.07972804983656
air_00a91d42b08b08d9_2017-05-08,23.57443618807292
air_00a91d42b08b08d9_2017-05-09,23.86883381316639
air_00a91d42b08b08d9_2017-05-10,26.462969934470888
air_00a91d42b08b08d9_2017-05-11,26.76580684138919
air_00a91d42b08b08d9_2017-05-12,31.141548750874012
air_00a91d42b08b08d9_2017-05-13,29.922752323355006
air_00a91d42b08b08d9_2017-05-14,30.462757660486556
air_00a91d42b08b08d9_2017-05-15,23.57443618807292
air_00a91d42b08b08d9_2017-05-16,23.943903308323865
air_00a91d42b08b08d9_2017-05-17,26.50683906016375
air_00a91d42b08b08d9_2017-05-18,26.297199461910694
air_00a91d42b08b08d9_2017-05-19,31.94699527022769
air_00a91d42b08b08d9_2017-05-20,29.922752323355006
air_00a91d42b08b08d9_2017-05-21,31.062357022225036
air_00a91d42b08b08d9_2017-05-22,23.3106562318347
air_00a91d42b08b08d9_2017-05-23,23.86883381316639
air_00a91d42b08b08d9_2017-05-24,26.45920836201705
air_00a91d42b08b08d9_2017-05-25,26.46470506791354
air_00a91d42b08b08d9_2017-05-26,31.909034785984915
air_00a91d42b08b08d9_2017-05-27,30.062352517597656
air_00a91d42b08b08d9_2017-05-28,31.024396537982263
air_00a91d42b08b08d9_2017-05-29,23.440859029037497
air_00a91d42b08b08d9_2017-05-30,23.444098409082823
air_00a91d42b08b08d9_2017-05-31,25.92834206349185
air_0164b9927d20bcc3_2017-04-23,10.349050264016112
air_0164b9927d20bcc3_2017-04-24,7.786156066112851
air_0164b9927d20bcc3_2017-04-25,8.45440714247071
air_0164b9927d20bcc3_2017-04-26,8.334056433493997
air_0164b9927d20bcc3_2017-04-27,8.331147880487697
air_0164b9927d20bcc3_2017-04-28,10.444913320338978
air_0164b9927d20bcc3_2017-04-29,10.582837228374702
air_0164b9927d20bcc3_2017-04-30,10.692157021611163
air_0164b9927d20bcc3_2017-05-01,7.882225475389873
air_0164b9927d20bcc3_2017-05-02,8.093276568125018
air_0164b9927d20bcc3_2017-05-03,9.245802238654582
air_0164b9927d20bcc3_2017-05-04,9.095957350901081
air_0164b9927d20bcc3_2017-05-05,10.373907542091182
air_0164b9927d20bcc3_2017-05-06,10.707577293254747
air_0164b9927d20bcc3_2017-05-07,10.286044046170982
air_0164b9927d20bcc3_2017-05-08,7.896264877146175
air_0164b9927d20bcc3_2017-05-09,8.093276568125018
