id,visitors
air_00a91d42b08b08d9_2017-04-23,28.085081
air_00a91d42b08b08d9_2017-04-24,23.584364
air_00a91d42b08b08d9_2017-04-25,24.203154
air_00a91d42b08b08d9_2017-04-26,27.432293
air_00a91d42b08b08d9_2017-04-27,27.436079
air_00a91d42b08b08d9_2017-04-28,32.78625
air_00a91d42b08b08d9_2017-04-29,28.455584
air_00a91d42b08b08d9_2017-04-30,28.214876
air_00a91d42b08b08d9_2017-05-01,24.791115
air_00a91d42b08b08d9_2017-05-02,25.611906
air_00a91d42b08b08d9_2017-05-03,28.261719
air_00a91d42b08b08d9_2017-05-04,26.296186
air_00a91d42b08b08d9_2017-05-05,35.65834
air_00a91d42b08b08d9_2017-05-06,22.805624
air_00a91d42b08b08d9_2017-05-07,26.830906
air_00a91d42b08b08d9_2017-05-08,25.104141
air_00a91d42b08b08d9_2017-05-09,25.595097
air_00a91d42b08b08d9_2017-05-10,24.323671
air_00a91d42b08b08d9_2017-05-11,25.626995
air_00a91d42b08b08d9_2017-05-12,32.5238
air_00a91d42b08b08d9_2017-05-13,27.353228
air_00a91d42b08b08d9_2017-05-14,28.118526
air_00a91d42b08b08d9_2017-05-15,25.064024
air_00a91d42b08b08d9_2017-05-16,25.362167
air_00a91d42b08b08d9_2017-05-17,26.444887
air_00a91d42b08b08d9_2017-05-18,25.140985
air_00a91d42b08b08d9_2017-05-19,33.435623
air_00a91d42b08b08d9_2017-05-20,27.919788
air_00a91d42b08b08d9_2017-05-21,29.298508
air_00a91d42b08b08d9_2017-05-22,22.287048
air_00a91d42b08b08d9_2017-05-23,26.41401
air_00a91d42b08b08d9_2017-05-24,26.769371
air_00a91d42b08b08d9_2017-05-25,26.275545
air_00a91d42b08b08d9_2017-05-26,32.113724
air_00a91d42b08b08d9_2017-05-27,30.531527
air_00a91d42b08b08d9_2017-05-28,28.884163
air_00a91d42b08b08d9_2017-05-29,25.010386
air_00a91d42b08b08d9_2017-05-30,24.20357
air_00a91d42b08b08d9_2017-05-31,26.854471
air_0164b9927d20bcc3_2017-04-23,9.849125
air_0164b9927d20bcc3_2017-04-24,7.8155413
air_0164b9927d20bcc3_2017-04-25,8.670446
air_0164b9927d20bcc3_2017-04-26,9.165965
air_0164b9927d20bcc3_2017-04-27,10.186062
air_0164b9927d20bcc3_2017-04-28,10.893945
air_0164b9927d20bcc3_2017-04-29,12.522556
air_0164b9927d20bcc3_2017-04-30,10.199197
air_0164b9927d20bcc3_2017-05-01,7.384659
air_0164b9927d20bcc3_2017-05-02,8.419557
air_0164b9927d20bcc3_2017-05-03,10.066828
air_0164b9927d20bcc3_2017-05-04,9.681996
air_0164b9927d20bcc3_2017-05-05,10.8579645
air_0164b9927d20bcc3_2017-05-06,9.676938
air_0164b9927d20bcc3_2017-05-07,10.038873
air_0164b9927d20bcc3_2017-05-08,7.4648476
air_0164b9927d20bcc3_2017-05-09,8.051238
air_0164b9927d20bcc3_2017-05-10,8.371522
air_0164b9927d20bcc3_2017-05-11,7.865442
air_0164b9927d20bcc3_2017-05-12,10.910769
air_0164b9927d20bcc3_2017-05-13,11.06367
air_0164b9927d20bcc3_2017-05-14,10.356052
air_0164b9927d20bcc3_2017-05-15,8.008854
air_0164b9927d20bcc3_2017-05-16,8.114784
air_0164b9927d20bcc3_2017-05-17,8.455514
air_0164b9927d20bcc3_2017-05-18,8.392295
air_0164b9927d20bcc3_2017-05-19,10.849552
air_0164b9927d20bcc3_2017-05-20,11.624693
air_0164b9927d20bcc3_2017-05-21,10.326388
air_0164b9927d20bcc3_2017-05-22,8.04433
air_0164b9927d20bcc3_2017-05-23,8.172992
air_0164b9927d20bcc3_2017-05-24,8.7219925
air_0164b9927d20bcc3_2017-05-25,8.727042
air_0164b9927d20bcc3_2017-05-26,10.444346
air_0164b9927d20bcc3_2017-05-27,13.702084
air_0164b9927d20bcc3_2017-05-28,10.223011
air_0164b9927d20bcc3_2017-05-29,8.273474
air_0164b9927d20bcc3_2017-05-30,8.106866
air_0164b9927d20bcc3_2017-05-31,8.794328
air_0241aa3964b7f861_2017-04-23,9.53315
air_0241aa3964b7f861_2017-04-24,8.521859
air_0241aa3964b7f861_2017-04-25,9.307969
air_0241aa3964b7f861_2017-04-26,9.777747
air_0241aa3964b7f861_2017-04-27,9.419312
air_0241aa3964b7f861_2017-04-28,10.877589
air_0241aa3964b7f861_2017-04-29,13.012512
air_0241aa3964b7f861_2017-04-30,9.810507
air_0241aa3964b7f861_2017-05-01,7.9739323
air_0241aa3964b7f861_2017-05-02,9.169
air_0241aa3964b7f861_2017-05-03,12.918617
air_0241aa3964b7f861_2017-05-04,11.467272
air_0241aa3964b7f861_2017-05-05,12.5804825
air_0241aa3964b7f861_2017-05-06,10.882077
air_0241aa3964b7f861_2017-05-07,10.697372
air_0241aa3964b7f861_2017-05-08,8.115978
air_0241aa3964b7f861_2017-05-09,8.800681
air_0241aa3964b7f861_2017-05-10,9.456568
air_0241aa3964b7f861_2017-05-11,8.262125
air_0241aa3964b7f861_2017-05-12,11.778641
air_0241aa3964b7f861_2017-05-13,12.41614
air_0241aa3964b7f861_2017-05-14,10.276144
air_0241aa3964b7f861_2017-05-15,8.735188
air_0241aa3964b7f861_2017-05-16,8.903478
air_0241aa3964b7f861_2017-05-17,9.006982
air_0241aa3964b7f861_2017-05-18,8.488958
air_0241aa3964b7f861_2017-05-19,11.640851
air_0241aa3964b7f861_2017-05-20,12.912227
air_0241aa3964b7f861_2017-05-21,10.268955
air_0241aa3964b7f861_2017-05-22,7.8611517
air_0241aa3964b7f861_2017-05-23,8.922435
air_0241aa3964b7f861_2017-05-24,10.085233
air_0241aa3964b7f861_2017-05-25,8.983393
air_0241aa3964b7f861_2017-05-26,10.637727
air_0241aa3964b7f861_2017-05-27,13.196275
air_0241aa3964b7f861_2017-05-28,10.018381
air_0241aa3964b7f861_2017-05-29,7.858901
air_0241aa3964b7f861_2017-05-30,8.488958
air_0241aa3964b7f861_2017-05-31,9.8102665
air_0328696196e46f18_2017-04-23,8.430132
air_0328696196e46f18_2017-04-24,6.357491
air_0328696196e46f18_2017-04-25,6.8070064
air_0328696196e46f18_2017-04-26,7.396787
air_0328696196e46f18_2017-04-27,6.6843147
air_0328696196e46f18_2017-04-28,9.368762
air_0328696196e46f18_2017-04-29,10.944024
air_0328696196e46f18_2017-04-30,8.944985
air_0328696196e46f18_2017-05-01,5.9722815
air_0328696196e46f18_2017-05-02,6.731399
air_0328696196e46f18_2017-05-03,10.662106
air_0328696196e46f18_2017-05-04,10.517512
air_0328696196e46f18_2017-05-05,10.541156
air_0328696196e46f18_2017-05-06,9.043764
air_0328696196e46f18_2017-05-07,8.9337015
air_0328696196e46f18_2017-05-08,6.2274547
air_0328696196e46f18_2017-05-09,6.36308
air_0328696196e46f18_2017-05-10,6.634986
air_0328696196e46f18_2017-05-11,6.223821
air_0328696196e46f18_2017-05-12,8.77222
air_0328696196e46f18_2017-05-13,10.375108
air_0328696196e46f18_2017-05-14,8.623364
air_0328696196e46f18_2017-05-15,6.6930094
air_0328696196e46f18_2017-05-16,6.5139184
air_0328696196e46f18_2017-05-17,6.7277617
air_0328696196e46f18_2017-05-18,6.7616973
air_0328696196e46f18_2017-05-19,9.155726
air_0328696196e46f18_2017-05-20,10.687328
air_0328696196e46f18_2017-05-21,8.996555
air_0328696196e46f18_2017-05-22,6.833959
air_0328696196e46f18_2017-05-23,6.4848347
air_0328696196e46f18_2017-05-24,6.9252696
air_0328696196e46f18_2017-05-25,6.7393966
air_0328696196e46f18_2017-05-26,8.958252
air_0328696196e46f18_2017-05-27,11.23682
air_0328696196e46f18_2017-05-28,9.191847
