id,visitors
air_00a91d42b08b08d9_2017-04-23,20.48936170212766
air_00a91d42b08b08d9_2017-04-24,23.75
air_00a91d42b08b08d9_2017-04-25,23.75
air_00a91d42b08b08d9_2017-04-26,24.40277777777778
air_00a91d42b08b08d9_2017-04-27,24.40277777777778
air_00a91d42b08b08d9_2017-04-28,33.87323943661972
air_00a91d42b08b08d9_2017-04-29,20.48936170212766
air_00a91d42b08b08d9_2017-04-30,20.48936170212766
air_00a91d42b08b08d9_2017-05-01,27.74576271186441
air_00a91d42b08b08d9_2017-05-02,27.74576271186441
air_00a91d42b08b08d9_2017-05-03,31.8125
air_00a91d42b08b08d9_2017-05-04,24.855263157894736
air_00a91d42b08b08d9_2017-05-05,33.87323943661972
air_00a91d42b08b08d9_2017-05-06,20.48936170212766
air_00a91d42b08b08d9_2017-05-07,20.48936170212766
air_00a91d42b08b08d9_2017-05-08,27.74576271186441
air_00a91d42b08b08d9_2017-05-09,27.74576271186441
air_00a91d42b08b08d9_2017-05-10,18.987951807228917
air_00a91d42b08b08d9_2017-05-11,27.74576271186441
air_00a91d42b08b08d9_2017-05-12,33.87323943661972
air_00a91d42b08b08d9_2017-05-13,20.48936170212766
air_00a91d42b08b08d9_2017-05-14,20.48936170212766
air_00a91d42b08b08d9_2017-05-15,27.74576271186441
air_00a91d42b08b08d9_2017-05-16,27.74576271186441
air_00a91d42b08b08d9_2017-05-17,27.74576271186441
air_00a91d42b08b08d9_2017-05-18,18.987951807228917
air_00a91d42b08b08d9_2017-05-19,33.87323943661972
air_00a91d42b08b08d9_2017-05-20,20.48936170212766
air_00a91d42b08b08d9_2017-05-21,20.48936170212766
air_00a91d42b08b08d9_2017-05-22,18.987951807228917
air_00a91d42b08b08d9_2017-05-23,27.74576271186441
air_00a91d42b08b08d9_2017-05-24,27.74576271186441
air_00a91d42b08b08d9_2017-05-25,18.987951807228917
air_00a91d42b08b08d9_2017-05-26,19.033333333333335
air_00a91d42b08b08d9_2017-05-27,20.48936170212766
air_00a91d42b08b08d9_2017-05-28,20.48936170212766
air_00a91d42b08b08d9_2017-05-29,18.987951807228917
air_00a91d42b08b08d9_2017-05-30,18.987951807228917
air_00a91d42b08b08d9_2017-05-31,27.74576271186441
air_0164b9927d20bcc3_2017-04-23,13.666666666666666
air_0164b9927d20bcc3_2017-04-24,9.3125
air_0164b9927d20bcc3_2017-04-25,9.3125
air_0164b9927d20bcc3_2017-04-26,10.17283950617284
air_0164b9927d20bcc3_2017-04-27,6.641025641025641
air_0164b9927d20bcc3_2017-04-28,13.666666666666666
air_0164b9927d20bcc3_2017-04-29,6.842105263157895
air_0164b9927d20bcc3_2017-04-30,13.666666666666666
air_0164b9927d20bcc3_2017-05-01,9.3125
air_0164b9927d20bcc3_2017-05-02,9.3125
air_0164b9927d20bcc3_2017-05-03,3.0
air_0164b9927d20bcc3_2017-05-04,3.0
air_0164b9927d20bcc3_2017-05-05,13.666666666666666
air_0164b9927d20bcc3_2017-05-06,6.842105263157895
air_0164b9927d20bcc3_2017-05-07,13.666666666666666
air_0164b9927d20bcc3_2017-05-08,9.3125
air_0164b9927d20bcc3_2017-05-09,9.3125
air_0164b9927d20bcc3_2017-05-10,10.17283950617284
air_0164b9927d20bcc3_2017-05-11,8.28169014084507
air_0164b9927d20bcc3_2017-05-12,13.666666666666666
air_0164b9927d20bcc3_2017-05-13,6.842105263157895
air_0164b9927d20bcc3_2017-05-14,13.666666666666666
air_0164b9927d20bcc3_2017-05-15,9.3125
air_0164b9927d20bcc3_2017-05-16,9.3125
air_0164b9927d20bcc3_2017-05-17,10.17283950617284
air_0164b9927d20bcc3_2017-05-18,10.071428571428571
air_0164b9927d20bcc3_2017-05-19,13.666666666666666
air_0164b9927d20bcc3_2017-05-20,6.842105263157895
air_0164b9927d20bcc3_2017-05-21,13.666666666666666
air_0164b9927d20bcc3_2017-05-22,9.3125
air_0164b9927d20bcc3_2017-05-23,9.3125
air_0164b9927d20bcc3_2017-05-24,10.17283950617284
air_0164b9927d20bcc3_2017-05-25,10.071428571428571
air_0164b9927d20bcc3_2017-05-26,6.185185185185185
air_0164b9927d20bcc3_2017-05-27,6.842105263157895
air_0164b9927d20bcc3_2017-05-28,13.666666666666666
air_0164b9927d20bcc3_2017-05-29,9.3125
air_0164b9927d20bcc3_2017-05-30,9.3125
air_0164b9927d20bcc3_2017-05-31,10.17283950617284
air_0241aa3964b7f861_2017-04-23,4.714285714285714
air_0241aa3964b7f861_2017-04-24,7.75531914893617
air_0241aa3964b7f861_2017-04-25,9.032786885245901
air_0241aa3964b7f861_2017-04-26,7.679245283018868
air_0241aa3964b7f861_2017-04-27,7.679245283018868
air_0241aa3964b7f861_2017-04-28,4.714285714285714
air_0241aa3964b7f861_2017-04-29,11.148148148148149
air_0241aa3964b7f861_2017-04-30,4.714285714285714
air_0241aa3964b7f861_2017-05-01,7.75531914893617
air_0241aa3964b7f861_2017-05-02,9.032786885245901
air_0241aa3964b7f861_2017-05-03,9.926315789473684
air_0241aa3964b7f861_2017-05-04,9.926315789473684
air_0241aa3964b7f861_2017-05-05,4.714285714285714
air_0241aa3964b7f861_2017-05-06,11.148148148148149
air_0241aa3964b7f861_2017-05-07,4.714285714285714
air_0241aa3964b7f861_2017-05-08,7.75531914893617
air_0241aa3964b7f861_2017-05-09,9.032786885245901
air_0241aa3964b7f861_2017-05-10,7.679245283018868
air_0241aa3964b7f861_2017-05-11,9.654320987654321
air_0241aa3964b7f861_2017-05-12,4.714285714285714
air_0241aa3964b7f861_2017-05-13,11.148148148148149
air_0241aa3964b7f861_2017-05-14,4.714285714285714
air_0241aa3964b7f861_2017-05-15,7.75531914893617
air_0241aa3964b7f861_2017-05-16,9.032786885245901
air_0241aa3964b7f861_2017-05-17,7.679245283018868
air_0241aa3964b7f861_2017-05-18,7.679245283018868
air_0241aa3964b7f861_2017-05-19,4.714285714285714
air_0241aa3964b7f861_2017-05-20,11.148148148148149
air_0241aa3964b7f861_2017-05-21,4.714285714285714
air_0241aa3964b7f861_2017-05-22,7.921568627450981
air_0241aa3964b7f861_2017-05-23,8.815384615384616
air_0241aa3964b7f861_2017-05-24,9.654320987654321
air_0241aa3964b7f861_2017-05-25,9.654320987654321
