id,visitors
air_00a91d42b08b08d9_2017-04-23,388.174427820303
air_00a91d42b08b08d9_2017-04-24,366.86376595500826
air_00a91d42b08b08d9_2017-04-25,368.9654818822017
air_00a91d42b08b08d9_2017-04-26,373.8063611998697
air_00a91d42b08b08d9_2017-04-27,372.19551275239485
air_00a91d42b08b08d9_2017-04-28,386.1019381919465
air_00a91d42b08b08d9_2017-04-29,397.1817804543412
air_00a91d42b08b08d9_2017-04-30,388.739227776574
air_00a91d42b08b08d9_2017-05-01,366.22336883610575
air_00a91d42b08b08d9_2017-05-02,368.5513514772358
air_00a91d42b08b08d9_2017-05-03,374.530118767468
air_00a91d42b08b08d9_2017-05-04,373.0636470327887
air_00a91d42b08b08d9_2017-05-05,385.7088646665362
air_00a91d42b08b08d9_2017-05-06,394.67375492181736
air_00a91d42b08b08d9_2017-05-07,387.3420402560654
air_00a91d42b08b08d9_2017-05-08,366.42230201318245
air_00a91d42b08b08d9_2017-05-09,368.5108308959696
air_00a91d42b08b08d9_2017-05-10,374.2685848200478
air_00a91d42b08b08d9_2017-05-11,372.7535191058947
air_00a91d42b08b08d9_2017-05-12,385.2247267537018
air_00a91d42b08b08d9_2017-05-13,395.0161154647782
air_00a91d42b08b08d9_2017-05-14,387.8515222876146
air_00a91d42b08b08d9_2017-05-15,367.0483400426074
air_00a91d42b08b08d9_2017-05-16,368.7420712533691
air_00a91d42b08b08d9_2017-05-17,373.8260276078223
air_00a91d42b08b08d9_2017-05-18,373.07613016530576
air_00a91d42b08b08d9_2017-05-19,385.99636345961176
air_00a91d42b08b08d9_2017-05-20,395.48379516612096
air_00a91d42b08b08d9_2017-05-21,388.560597434906
air_00a91d42b08b08d9_2017-05-22,367.6361335283923
air_00a91d42b08b08d9_2017-05-23,368.48518829995123
air_00a91d42b08b08d9_2017-05-24,373.611519287935
air_00a91d42b08b08d9_2017-05-25,373.14283891348964
air_00a91d42b08b08d9_2017-05-26,386.28553436479905
air_00a91d42b08b08d9_2017-05-27,396.03940473250304
air_00a91d42b08b08d9_2017-05-28,388.8382257831795
air_00a91d42b08b08d9_2017-05-29,367.55090034747866
air_00a91d42b08b08d9_2017-05-30,369.04998825622226
air_00a91d42b08b08d9_2017-05-31,372.9129827169189
air_0164b9927d20bcc3_2017-04-23,222.25264220447463
air_0164b9927d20bcc3_2017-04-24,200.9419803391799
air_0164b9927d20bcc3_2017-04-25,203.04369626637327
air_0164b9927d20bcc3_2017-04-26,207.8845755840413
air_0164b9927d20bcc3_2017-04-27,206.2737271365665
air_0164b9927d20bcc3_2017-04-28,220.1801525761181
air_0164b9927d20bcc3_2017-04-29,231.25999483851282
air_0164b9927d20bcc3_2017-04-30,222.81744216074566
air_0164b9927d20bcc3_2017-05-01,200.30158322027734
air_0164b9927d20bcc3_2017-05-02,202.62956586140746
air_0164b9927d20bcc3_2017-05-03,208.60833315163967
air_0164b9927d20bcc3_2017-05-04,207.1418614169603
air_0164b9927d20bcc3_2017-05-05,219.78707905070786
air_0164b9927d20bcc3_2017-05-06,228.75196930598895
air_0164b9927d20bcc3_2017-05-07,221.42025464023698
air_0164b9927d20bcc3_2017-05-08,200.50051639735406
air_0164b9927d20bcc3_2017-05-09,202.5890452801412
air_0164b9927d20bcc3_2017-05-10,208.34679920421942
air_0164b9927d20bcc3_2017-05-11,206.83173349006637
air_0164b9927d20bcc3_2017-05-12,219.30294113787346
