id,visitors
air_00a91d42b08b08d9_2017-04-23,27.933333333333334
air_00a91d42b08b08d9_2017-04-24,28.133333333333333
air_00a91d42b08b08d9_2017-04-25,26.866666666666667
air_00a91d42b08b08d9_2017-04-26,33.333333333333336
air_00a91d42b08b08d9_2017-04-27,33.53333333333333
air_00a91d42b08b08d9_2017-04-28,33.2
air_00a91d42b08b08d9_2017-04-29,14.733333333333333
air_00a91d42b08b08d9_2017-04-30,32.333333333333336
air_00a91d42b08b08d9_2017-05-01,26.6
air_00a91d42b08b08d9_2017-05-02,28.4
air_00a91d42b08b08d9_2017-05-03,32.86666666666667
air_00a91d42b08b08d9_2017-05-04,32.4
air_00a91d42b08b08d9_2017-05-05,32.733333333333334
air_00a91d42b08b08d9_2017-05-06,27.4
air_00a91d42b08b08d9_2017-05-07,30.6
air_00a91d42b08b08d9_2017-05-08,27.933333333333334
air_00a91d42b08b08d9_2017-05-09,28.4
air_00a91d42b08b08d9_2017-05-10,31.6
air_00a91d42b08b08d9_2017-05-11,33.46666666666667
air_00a91d42b08b08d9_2017-05-12,33.4
air_00a91d42b08b08d9_2017-05-13,25.866666666666667
air_00a91d42b08b08d9_2017-05-14,29.4
air_00a91d42b08b08d9_2017-05-15,27.066666666666666
air_00a91d42b08b08d9_2017-05-16,29.4
air_00a91d42b08b08d9_2017-05-17,33.06666666666667
air_00a91d42b08b08d9_2017-05-18,33.666666666666664
air_00a91d42b08b08d9_2017-05-19,32.06666666666667
air_00a91d42b08b08d9_2017-05-20,20.733333333333334
air_00a91d42b08b08d9_2017-05-21,30.133333333333333
air_00a91d42b08b08d9_2017-05-22,28.066666666666666
air_00a91d42b08b08d9_2017-05-23,29.133333333333333
air_00a91d42b08b08d9_2017-05-24,32.46666666666667
air_00a91d42b08b08d9_2017-05-25,33.666666666666664
air_00a91d42b08b08d9_2017-05-26,30.666666666666668
air_00a91d42b08b08d9_2017-05-27,22.733333333333334
air_00a91d42b08b08d9_2017-05-28,29.933333333333334
air_00a91d42b08b08d9_2017-05-29,26.733333333333334
air_00a91d42b08b08d9_2017-05-30,29.066666666666666
air_00a91d42b08b08d9_2017-05-31,30.733333333333334
air_0164b9927d20bcc3_2017-04-23,8.133333333333333
air_0164b9927d20bcc3_2017-04-24,7.066666666666666
air_0164b9927d20bcc3_2017-04-25,8.8
air_0164b9927d20bcc3_2017-04-26,9.8
air_0164b9927d20bcc3_2017-04-27,10.333333333333334
air_0164b9927d20bcc3_2017-04-28,11.2
air_0164b9927d20bcc3_2017-04-29,7.8
air_0164b9927d20bcc3_2017-04-30,8.866666666666667
air_0164b9927d20bcc3_2017-05-01,10.866666666666667
air_0164b9927d20bcc3_2017-05-02,9.533333333333333
air_0164b9927d20bcc3_2017-05-03,9.133333333333333
air_0164b9927d20bcc3_2017-05-04,8.466666666666667
air_0164b9927d20bcc3_2017-05-05,11.2
air_0164b9927d20bcc3_2017-05-06,9.733333333333333
air_0164b9927d20bcc3_2017-05-07,9.133333333333333
air_0164b9927d20bcc3_2017-05-08,11.133333333333333
air_0164b9927d20bcc3_2017-05-09,9.8
air_0164b9927d20bcc3_2017-05-10,9.533333333333333
air_0164b9927d20bcc3_2017-05-11,9.6
air_0164b9927d20bcc3_2017-05-12,10.4
air_0164b9927d20bcc3_2017-05-13,9.0
air_0164b9927d20bcc3_2017-05-14,8.333333333333334
air_0164b9927d20bcc3_2017-05-15,7.066666666666666
air_0164b9927d20bcc3_2017-05-16,8.933333333333334
air_0164b9927d20bcc3_2017-05-17,9.333333333333334
air_0164b9927d20bcc3_2017-05-18,9.933333333333334
air_0164b9927d20bcc3_2017-05-19,10.266666666666667
air_0164b9927d20bcc3_2017-05-20,7.6
air_0164b9927d20bcc3_2017-05-21,9.2
air_0164b9927d20bcc3_2017-05-22,8.066666666666666
air_0164b9927d20bcc3_2017-05-23,9.466666666666667
air_0164b9927d20bcc3_2017-05-24,9.8
air_0164b9927d20bcc3_2017-05-25,11.133333333333333
air_0164b9927d20bcc3_2017-05-26,11.533333333333333
air_0164b9927d20bcc3_2017-05-27,8.266666666666667
air_0164b9927d20bcc3_2017-05-28,10.333333333333334
air_0164b9927d20bcc3_2017-05-29,8.533333333333333
air_0164b9927d20bcc3_2017-05-30,7.933333333333334
air_0164b9927d20bcc3_2017-05-31,8.733333333333333
air_0241aa3964b7f861_2017-04-23,10.733333333333333
air_0241aa3964b7f861_2017-04-24,8.133333333333333
air_0241aa3964b7f861_2017-04-25,8.533333333333333
air_0241aa3964b7f861_2017-04-26,9.266666666666667
air_0241aa3964b7f861_2017-04-27,11.066666666666666
air_0241aa3964b7f861_2017-04-28,9.533333333333333
air_0241aa3964b7f861_2017-04-29,15.266666666666667
air_0241aa3964b7f861_2017-04-30,10.666666666666666
air_0241aa3964b7f861_2017-05-01,9.733333333333333
air_0241aa3964b7f861_2017-05-02,8.666666666666666
air_0241aa3964b7f861_2017-05-03,8.666666666666666
air_0241aa3964b7f861_2017-05-04,9.133333333333333
air_0241aa3964b7f861_2017-05-05,13.0
air_0241aa3964b7f861_2017-05-06,11.933333333333334
air_0241aa3964b7f861_2017-05-07,28.6
air_0241aa3964b7f861_2017-05-08,9.266666666666667
air_0241aa3964b7f861_2017-05-09,8.666666666666666
air_0241aa3964b7f861_2017-05-10,8.066666666666666
air_0241aa3964b7f861_2017-05-11,9.0
air_0241aa3964b7f861_2017-05-12,12.4
air_0241aa3964b7f861_2017-05-13,11.4
air_0241aa3964b7f861_2017-05-14,29.133333333333333
air_0241aa3964b7f861_2017-05-15,8.2
air_0241aa3964b7f861_2017-05-16,9.333333333333334
air_0241aa3964b7f861_2017-05-17,8.8
air_0241aa3964b7f861_2017-05-18,8.6
air_0241aa3964b7f861_2017-05-19,12.466666666666667
air_0241aa3964b7f861_2017-05-20,11.933333333333334
air_0241aa3964b7f861_2017-05-21,9.666666666666666
air_0241aa3964b7f861_2017-05-22,8.6
air_0241aa3964b7f861_2017-05-23,8.666666666666666
air_0241aa3964b7f861_2017-05-24,10.0
air_0241aa3964b7f861_2017-05-25,8.4
air_0241aa3964b7f861_2017-05-26,10.533333333333333
air_0241aa3964b7f861_2017-05-27,12.733333333333333
air_0241aa3964b7f861_2017-05-28,10.2
air_0241aa3964b7f861_2017-05-29,8.666666666666666
air_0241aa3964b7f861_2017-05-30,10.333333333333334
