id,visitors
air_00a91d42b08b08d9_2017-04-23,29.698837280273438
air_00a91d42b08b08d9_2017-04-24,23.069778442382812
air_00a91d42b08b08d9_2017-04-25,24.1024169921875
air_00a91d42b08b08d9_2017-04-26,25.523773193359375
air_00a91d42b08b08d9_2017-04-27,24.567123413085938
air_00a91d42b08b08d9_2017-04-28,29.396591186523438
air_00a91d42b08b08d9_2017-04-29,36.23851013183594
air_00a91d42b08b08d9_2017-04-30,30.281326293945312
air_00a91d42b08b08d9_2017-05-01,22.412841796875
air_00a91d42b08b08d9_2017-05-02,23.678817749023438
air_00a91d42b08b08d9_2017-05-03,29.117507934570312
air_00a91d42b08b08d9_2017-05-04,28.309768676757812
air_00a91d42b08b08d9_2017-05-05,31.838531494140625
air_00a91d42b08b08d9_2017-05-06,30.8116455078125
air_00a91d42b08b08d9_2017-05-07,28.843902587890625
air_00a91d42b08b08d9_2017-05-08,22.617996215820312
air_00a91d42b08b08d9_2017-05-09,23.63702392578125
air_00a91d42b08b08d9_2017-05-10,26.00396728515625
air_00a91d42b08b08d9_2017-05-11,25.146102905273438
air_00a91d42b08b08d9_2017-05-12,28.49542236328125
air_00a91d42b08b08d9_2017-05-13,31.16473388671875
air_00a91d42b08b08d9_2017-05-14,29.36932373046875
air_00a91d42b08b08d9_2017-05-15,23.263641357421875
air_00a91d42b08b08d9_2017-05-16,23.875503540039062
air_00a91d42b08b08d9_2017-05-17,25.547561645507812
air_00a91d42b08b08d9_2017-05-18,25.47882080078125
air_00a91d42b08b08d9_2017-05-19,29.291213989257812
air_00a91d42b08b08d9_2017-05-20,31.647048950195312
air_00a91d42b08b08d9_2017-05-21,30.100601196289062
air_00a91d42b08b08d9_2017-05-22,23.869842529296875
air_00a91d42b08b08d9_2017-05-23,23.610580444335938
air_00a91d42b08b08d9_2017-05-24,25.326339721679688
air_00a91d42b08b08d9_2017-05-25,25.547622680664062
air_00a91d42b08b08d9_2017-05-26,29.589431762695312
air_00a91d42b08b08d9_2017-05-27,32.220062255859375
air_00a91d42b08b08d9_2017-05-28,30.386917114257812
air_00a91d42b08b08d9_2017-05-29,23.781936645507812
air_00a91d42b08b08d9_2017-05-30,24.193069458007812
air_00a91d42b08b08d9_2017-05-31,24.605926513671875
air_0164b9927d20bcc3_2017-04-23,12.845199584960938
air_0164b9927d20bcc3_2017-04-24,6.2161407470703125
air_0164b9927d20bcc3_2017-04-25,7.2487640380859375
air_0164b9927d20bcc3_2017-04-26,8.670135498046875
air_0164b9927d20bcc3_2017-04-27,7.7134857177734375
air_0164b9927d20bcc3_2017-04-28,12.542953491210938
air_0164b9927d20bcc3_2017-04-29,19.384872436523438
air_0164b9927d20bcc3_2017-04-30,13.42767333984375
air_0164b9927d20bcc3_2017-05-01,5.5592041015625
