id,visitors
air_00a91d42b08b08d9_2017-04-23,33.15170311053225
air_00a91d42b08b08d9_2017-04-24,23.594178914667282
air_00a91d42b08b08d9_2017-04-25,25.24623575907026
air_00a91d42b08b08d9_2017-04-26,26.898292603473237
air_00a91d42b08b08d9_2017-04-27,28.550349447876215
air_00a91d42b08b08d9_2017-04-28,30.202406292279193
air_00a91d42b08b08d9_2017-04-29,35.53052928655961
air_00a91d42b08b08d9_2017-04-30,33.50651998107787
air_00a91d42b08b08d9_2017-05-01,22.926256303668197
air_00a91d42b08b08d9_2017-05-02,24.578313148071175
air_00a91d42b08b08d9_2017-05-03,29.90643614235887
air_00a91d42b08b08d9_2017-05-04,31.55849298676185
air_00a91d42b08b08d9_2017-05-05,33.210549831164826
air_00a91d42b08b08d9_2017-05-06,31.18654052567581
air_00a91d42b08b08d9_2017-05-07,32.83859737007879
air_00a91d42b08b08d9_2017-05-08,23.281073174213816
air_00a91d42b08b08d9_2017-05-09,24.933130018616794
air_00a91d42b08b08d9_2017-05-10,26.58518686301977
air_00a91d42b08b08d9_2017-05-11,28.23724370742275
air_00a91d42b08b08d9_2017-05-12,29.889300551825727
air_00a91d42b08b08d9_2017-05-13,31.54135739622143
air_00a91d42b08b08d9_2017-05-14,33.193414240624406
air_00a91d42b08b08d9_2017-05-15,23.635890044759435
air_00a91d42b08b08d9_2017-05-16,25.287946889162413
air_00a91d42b08b08d9_2017-05-17,26.94000373356539
air_00a91d42b08b08d9_2017-05-18,28.59206057796837
air_00a91d42b08b08d9_2017-05-19,30.244117422371346
air_00a91d42b08b08d9_2017-05-20,31.896174266767048
air_00a91d42b08b08d9_2017-05-21,33.548231111170026
air_00a91d42b08b08d9_2017-05-22,23.990706915305054
air_00a91d42b08b08d9_2017-05-23,25.642763759708032
air_00a91d42b08b08d9_2017-05-24,27.29482060411101
air_00a91d42b08b08d9_2017-05-25,28.946877448513987
air_00a91d42b08b08d9_2017-05-26,30.598934292916965
air_00a91d42b08b08d9_2017-05-27,32.25099113731267
air_00a91d42b08b08d9_2017-05-28,33.903047981715645
air_00a91d42b08b08d9_2017-05-29,24.345523785850673
air_00a91d42b08b08d9_2017-05-30,25.99758063025365
air_00a91d42b08b08d9_2017-05-31,27.64963747465663
air_0164b9927d20bcc3_2017-04-23,27.10339989071508
air_0164b9927d20bcc3_2017-04-24,17.54587569485011
air_0164b9927d20bcc3_2017-04-25,19.197932539253088
air_0164b9927d20bcc3_2017-04-26,20.849989383656066
air_0164b9927d20bcc3_2017-04-27,22.502046228059044
air_0164b9927d20bcc3_2017-04-28,24.15410307246202
air_0164b9927d20bcc3_2017-04-29,29.48222606674244
air_0164b9927d20bcc3_2017-04-30,27.4582167612607
air_0164b9927d20bcc3_2017-05-01,16.877953083851025
air_0164b9927d20bcc3_2017-05-02,18.530009928254003
air_0164b9927d20bcc3_2017-05-03,23.8581329225417
air_0164b9927d20bcc3_2017-05-04,25.510189766944677
air_0164b9927d20bcc3_2017-05-05,27.162246611347655
