id,visitors
air_00a91d42b08b08d9_2017-04-23,30.79678469157254
air_00a91d42b08b08d9_2017-04-24,21.636502260146607
air_00a91d42b08b08d9_2017-04-25,22.886457646996806
air_00a91d42b08b08d9_2017-04-26,24.864503940661102
air_00a91d42b08b08d9_2017-04-27,24.518075894046174
air_00a91d42b08b08d9_2017-04-28,31.574271211812512
air_00a91d42b08b08d9_2017-04-29,29.725143291669166
air_00a91d42b08b08d9_2017-04-30,31.141999321191467
air_00a91d42b08b08d9_2017-05-01,23.47706986657758
air_00a91d42b08b08d9_2017-05-02,24.01447080841776
air_00a91d42b08b08d9_2017-05-03,25.16407549955065
air_00a91d42b08b08d9_2017-05-04,24.066075964631313
air_00a91d42b08b08d9_2017-05-05,31.113154403660886
air_00a91d42b08b08d9_2017-05-06,28.920155143010494
air_00a91d42b08b08d9_2017-05-07,29.983826957960574
air_00a91d42b08b08d9_2017-05-08,23.468440459296303
air_00a91d42b08b08d9_2017-05-09,24.01447080841776
air_00a91d42b08b08d9_2017-05-10,25.82882064693126
air_00a91d42b08b08d9_2017-05-11,25.007906564544307
air_00a91d42b08b08d9_2017-05-12,30.999188138205287
air_00a91d42b08b08d9_2017-05-13,29.784831900104624
air_00a91d42b08b08d9_2017-05-14,30.682612446712834
air_00a91d42b08b08d9_2017-05-15,23.56274046956318
air_00a91d42b08b08d9_2017-05-16,23.88085320836881
air_00a91d42b08b08d9_2017-05-17,25.259350340216674
air_00a91d42b08b08d9_2017-05-18,25.003881415938487
air_00a91d42b08b08d9_2017-05-19,31.574271211812512
air_00a91d42b08b08d9_2017-05-20,29.096302780005573
air_00a91d42b08b08d9_2017-05-21,31.16118048044395
air_00a91d42b08b08d9_2017-05-22,23.18831115557311
air_00a91d42b08b08d9_2017-05-23,23.97977024329288
air_00a91d42b08b08d9_2017-05-24,25.217572240041072
air_00a91d42b08b08d9_2017-05-25,25.329942036884372
air_00a91d42b08b08d9_2017-05-26,30.439515893255518
air_00a91d42b08b08d9_2017-05-27,29.226583212970674
air_00a91d42b08b08d9_2017-05-28,31.16118048044395
air_00a91d42b08b08d9_2017-05-29,23.500651438221897
air_00a91d42b08b08d9_2017-05-30,23.684596029995905
air_00a91d42b08b08d9_2017-05-31,25.18453178351344
air_0164b9927d20bcc3_2017-04-23,10.655718862292181
air_0164b9927d20bcc3_2017-04-24,7.279700996010565
air_0164b9927d20bcc3_2017-04-25,7.593853004484313
air_0164b9927d20bcc3_2017-04-26,8.10171969843664
air_0164b9927d20bcc3_2017-04-27,7.877876191813902
air_0164b9927d20bcc3_2017-04-28,10.612011024977642
air_0164b9927d20bcc3_2017-04-29,10.243269820553136
air_0164b9927d20bcc3_2017-04-30,10.643309585801799
air_0164b9927d20bcc3_2017-05-01,7.4287562465754835
air_0164b9927d20bcc3_2017-05-02,7.696821139977717
air_0164b9927d20bcc3_2017-05-03,9.329313908312388
air_0164b9927d20bcc3_2017-05-04,9.215389421379722
air_0164b9927d20bcc3_2017-05-05,10.769615315209865
air_0164b9927d20bcc3_2017-05-06,10.078514656606844
air_0164b9927d20bcc3_2017-05-07,10.646862344816
air_0164b9927d20bcc3_2017-05-08,7.4359368443431775
air_0164b9927d20bcc3_2017-05-09,7.696821139977717
air_0164b9927d20bcc3_2017-05-10,8.23914564214443
air_0164b9927d20bcc3_2017-05-11,7.872716159552604
air_0164b9927d20bcc3_2017-05-12,10.664884514319642
air_0164b9927d20bcc3_2017-05-13,10.101850626833432
air_0164b9927d20bcc3_2017-05-14,10.680818100586396
air_0164b9927d20bcc3_2017-05-15,7.356377430501712
air_0164b9927d20bcc3_2017-05-16,7.6491503325243
air_0164b9927d20bcc3_2017-05-17,8.167512978725451
air_0164b9927d20bcc3_2017-05-18,7.919353953563409
air_0164b9927d20bcc3_2017-05-19,10.684402304553533
air_0164b9927d20bcc3_2017-05-20,10.078514656606844
air_0164b9927d20bcc3_2017-05-21,10.681701472909118
air_0164b9927d20bcc3_2017-05-22,7.412147665477778
air_0164b9927d20bcc3_2017-05-23,7.6694240320800535
air_0164b9927d20bcc3_2017-05-24,8.120875184714645
air_0164b9927d20bcc3_2017-05-25,7.9191635016255395
air_0164b9927d20bcc3_2017-05-26,10.450127899286711
air_0164b9927d20bcc3_2017-05-27,9.88600240480216
air_0164b9927d20bcc3_2017-05-28,10.645014186459148
air_0164b9927d20bcc3_2017-05-29,7.375427664676986
air_0164b9927d20bcc3_2017-05-30,7.621753224626636
air_0164b9927d20bcc3_2017-05-31,8.16854599216806
air_0241aa3964b7f861_2017-04-23,10.11202407850324
air_0241aa3964b7f861_2017-04-24,7.490671193019024
air_0241aa3964b7f861_2017-04-25,8.422794220259268
air_0241aa3964b7f861_2017-04-26,8.590074517433804
air_0241aa3964b7f861_2017-04-27,8.481400275495382
air_0241aa3964b7f861_2017-04-28,10.255615149463292
air_0241aa3964b7f861_2017-04-29,12.624974813035838
air_0241aa3964b7f861_2017-04-30,10.139306869097934
air_0241aa3964b7f861_2017-05-01,7.5257536655190505
air_0241aa3964b7f861_2017-05-02,8.401913459152116
air_0241aa3964b7f861_2017-05-03,10.990345615394112
air_0241aa3964b7f861_2017-05-04,10.944438323700437
air_0241aa3964b7f861_2017-05-05,10.344449740284771
air_0241aa3964b7f861_2017-05-06,12.243180281346774
air_0241aa3964b7f861_2017-05-07,10.11774962331945
air_0241aa3964b7f861_2017-05-08,7.5477066055063435
air_0241aa3964b7f861_2017-05-09,8.401913459152116
air_0241aa3964b7f861_2017-05-10,8.642714686251184
air_0241aa3964b7f861_2017-05-11,8.49257496543171
air_0241aa3964b7f861_2017-05-12,10.269020264837714
air_0241aa3964b7f861_2017-05-13,12.25802983159562
air_0241aa3964b7f861_2017-05-14,10.170284983096103
air_0241aa3964b7f861_2017-05-15,7.54421585443393
air_0241aa3964b7f861_2017-05-16,8.401913459152116
air_0241aa3964b7f861_2017-05-17,8.615536982456472
air_0241aa3964b7f861_2017-05-18,8.49868772377194
air_0241aa3964b7f861_2017-05-19,10.287590180614254
air_0241aa3964b7f861_2017-05-20,12.243180281346774
air_0241aa3964b7f861_2017-05-21,10.192668988957076
air_0241aa3964b7f861_2017-05-22,7.626444163942756
air_0241aa3964b7f861_2017-05-23,8.401913459152116
air_0241aa3964b7f861_2017-05-24,8.577708746367554
air_0241aa3964b7f861_2017-05-25,8.524630416475192
air_0241aa3964b7f861_2017-05-26,10.146368742882805
air_0241aa3964b7f861_2017-05-27,12.445058654609577
air_0241aa3964b7f861_2017-05-28,10.21594457151341
air_0241aa3964b7f861_2017-05-29,7.5762713054774125
air_0241aa3964b7f861_2017-05-30,8.408026217492345
air_0241aa3964b7f861_2017-05-31,8.566244875857278
air_0328696196e46f18_2017-04-23,9.385901944279707
air_0328696196e46f18_2017-04-24,6.383052377920316
air_0328696196e46f18_2017-04-25,6.722711766052061
air_0328696196e46f18_2017-04-26,6.813317504685779
air_0328696196e46f18_2017-04-27,6.712524021473364
air_0328696196e46f18_2017-04-28,9.367188321010605
air_0328696196e46f18_2017-04-29,9.462216961062893
air_0328696196e46f18_2017-04-30,9.347930854590386
air_0328696196e46f18_2017-05-01,6.375912256583068
air_0328696196e46f18_2017-05-02,6.668502927601802
air_0328696196e46f18_2017-05-03,7.207061292328827
air_0328696196e46f18_2017-05-04,7.172413191602413
air_0328696196e46f18_2017-05-05,9.486339430884435
air_0328696196e46f18_2017-05-06,8.913530731032587
air_0328696196e46f18_2017-05-07,9.220281482041285
air_0328696196e46f18_2017-05-08,6.375912256583068
air_0328696196e46f18_2017-05-09,6.668502927601802
air_0328696196e46f18_2017-05-10,6.813317504685779
air_0328696196e46f18_2017-05-11,6.802845320050705
air_0328696196e46f18_2017-05-12,9.370335597065724
air_0328696196e46f18_2017-05-13,8.913530731032587
air_0328696196e46f18_2017-05-14,9.221701868825699
air_0328696196e46f18_2017-05-15,6.41545746066598
air_0328696196e46f18_2017-05-16,6.716900803457053
air_0328696196e46f18_2017-05-17,6.813317504685779
air_0328696196e46f18_2017-05-18,6.808656282645713
air_0328696196e46f18_2017-05-19,9.349343424339303
air_0328696196e46f18_2017-05-20,8.80520156212381
air_0328696196e46f18_2017-05-21,9.377057563502493
air_0328696196e46f18_2017-05-22,6.43118428791444
air_0328696196e46f18_2017-05-23,6.685685767234079
air_0328696196e46f18_2017-05-24,6.770575549455898
air_0328696196e46f18_2017-05-25,6.808656282645713
air_0328696196e46f18_2017-05-26,9.333374527967864
air_0328696196e46f18_2017-05-27,8.900497122251211
air_0328696196e46f18_2017-05-28,9.394902460173796
air_0328696196e46f18_2017-05-29,6.43118428791444
air_0328696196e46f18_2017-05-30,6.73989460568434
air_0328696196e46f18_2017-05-31,6.751550922777984
air_034a3d5b40d5b1b1_2017-04-23,17.51576929969305
air_034a3d5b40d5b1b1_2017-04-24,11.788061883989155
air_034a3d5b40d5b1b1_2017-04-25,12.053037173663311
air_034a3d5b40d5b1b1_2017-04-26,12.436981244955
air_034a3d5b40d5b1b1_2017-04-27,12.308227461215917
air_034a3d5b40d5b1b1_2017-04-28,17.392682410608533
air_034a3d5b40d5b1b1_2017-04-29,20.959856166768656
air_034a3d5b40d5b1b1_2017-04-30,17.590907533612164
air_034a3d5b40d5b1b1_2017-05-01,11.909844185640369
air_034a3d5b40d5b1b1_2017-05-02,12.188038459905444
air_034a3d5b40d5b1b1_2017-05-03,22.307341443529662
