id,visitors
air_00a91d42b08b08d9_2017-04-23,28.972462711153597
air_00a91d42b08b08d9_2017-04-24,22.37239995712858
air_00a91d42b08b08d9_2017-04-25,23.40136374728091
air_00a91d42b08b08d9_2017-04-26,24.79819567988558
air_00a91d42b08b08d9_2017-04-27,23.816989271035297
air_00a91d42b08b08d9_2017-04-28,28.62384764140326
air_00a91d42b08b08d9_2017-04-29,35.34152001020199
air_00a91d42b08b08d9_2017-04-30,29.480192715915408
air_00a91d42b08b08d9_2017-05-01,21.62457701342946
air_00a91d42b08b08d9_2017-05-02,22.89116658459257
air_00a91d42b08b08d9_2017-05-03,28.221163645998374
air_00a91d42b08b08d9_2017-05-04,27.391308673646748
air_00a91d42b08b08d9_2017-05-05,30.868831177011984
air_00a91d42b08b08d9_2017-05-06,29.843290377894633
air_00a91d42b08b08d9_2017-05-07,27.93069675283762
air_00a91d42b08b08d9_2017-05-08,21.69687900487736
air_00a91d42b08b08d9_2017-05-09,22.75454108748083
air_00a91d42b08b08d9_2017-05-10,25.11573346031146
air_00a91d42b08b08d9_2017-05-11,24.18983464544
air_00a91d42b08b08d9_2017-05-12,27.483273874613488
air_00a91d42b08b08d9_2017-05-13,29.99374892736931
air_00a91d42b08b08d9_2017-05-14,28.36957854939145
air_00a91d42b08b08d9_2017-05-15,22.301835839288202
air_00a91d42b08b08d9_2017-05-16,22.898729545742782
air_00a91d42b08b08d9_2017-05-17,24.549324373352036
air_00a91d42b08b08d9_2017-05-18,24.472752823970353
air_00a91d42b08b08d9_2017-05-19,28.238398779361688
air_00a91d42b08b08d9_2017-05-20,30.49693866840589
air_00a91d42b08b08d9_2017-05-21,28.969001273321837
air_00a91d42b08b08d9_2017-05-22,22.772672709701013
air_00a91d42b08b08d9_2017-05-23,22.47893100136993
air_00a91d42b08b08d9_2017-05-24,24.173330322210475
air_00a91d42b08b08d9_2017-05-25,24.39216172838387
air_00a91d42b08b08d9_2017-05-26,28.297087799459604
air_00a91d42b08b08d9_2017-05-27,30.97375851298314
air_00a91d42b08b08d9_2017-05-28,29.15213370195626
air_00a91d42b08b08d9_2017-05-29,22.572697353429717
air_00a91d42b08b08d9_2017-05-30,22.96285487313652
air_00a91d42b08b08d9_2017-05-31,23.325550293652768
air_0164b9927d20bcc3_2017-04-23,12.10891308949077
air_0164b9927d20bcc3_2017-04-24,5.508850335465745
air_0164b9927d20bcc3_2017-04-25,6.537814125618077
air_0164b9927d20bcc3_2017-04-26,7.934646058222739
air_0164b9927d20bcc3_2017-04-27,6.953439649372456
air_0164b9927d20bcc3_2017-04-28,11.760298019740418
air_0164b9927d20bcc3_2017-04-29,18.477970388539163
air_0164b9927d20bcc3_2017-04-30,12.61664309425258
air_0164b9927d20bcc3_2017-05-01,4.761027391766625
air_0164b9927d20bcc3_2017-05-02,6.027616962929734
air_0164b9927d20bcc3_2017-05-03,11.357614024335547
air_0164b9927d20bcc3_2017-05-04,10.52775905198392
air_0164b9927d20bcc3_2017-05-05,14.005281555349143
air_0164b9927d20bcc3_2017-05-06,12.979740756231806
air_0164b9927d20bcc3_2017-05-07,11.067147131174792
air_0164b9927d20bcc3_2017-05-08,4.833329383214519
air_0164b9927d20bcc3_2017-05-09,5.890991465817997
air_0164b9927d20bcc3_2017-05-10,8.252183838648634
air_0164b9927d20bcc3_2017-05-11,7.32628502377716
air_0164b9927d20bcc3_2017-05-12,10.619724252950661
air_0164b9927d20bcc3_2017-05-13,13.130199305706483
air_0164b9927d20bcc3_2017-05-14,11.506028927728607
air_0164b9927d20bcc3_2017-05-15,5.438286217625368
air_0164b9927d20bcc3_2017-05-16,6.035179924079948
air_0164b9927d20bcc3_2017-05-17,7.685774751689209
air_0164b9927d20bcc3_2017-05-18,7.609203202307526
air_0164b9927d20bcc3_2017-05-19,11.374849157698861
air_0164b9927d20bcc3_2017-05-20,13.633389046743062
air_0164b9927d20bcc3_2017-05-21,12.10545165165901
air_0164b9927d20bcc3_2017-05-22,5.909123088038164
air_0164b9927d20bcc3_2017-05-23,5.615381379707088
air_0164b9927d20bcc3_2017-05-24,7.309780700547634
air_0164b9927d20bcc3_2017-05-25,7.528612106721042
air_0164b9927d20bcc3_2017-05-26,11.433538177796763
air_0164b9927d20bcc3_2017-05-27,14.110208891320312
air_0164b9927d20bcc3_2017-05-28,12.288584080293418
air_0164b9927d20bcc3_2017-05-29,5.709147731766876
air_0164b9927d20bcc3_2017-05-30,6.099305251473687
air_0164b9927d20bcc3_2017-05-31,6.462000671989934
air_0241aa3964b7f861_2017-04-23,12.852209669031609
air_0241aa3964b7f861_2017-04-24,6.252146915006584
air_0241aa3964b7f861_2017-04-25,7.281110705158923
air_0241aa3964b7f861_2017-04-26,8.677942637763593
air_0241aa3964b7f861_2017-04-27,7.696736228913309
air_0241aa3964b7f861_2017-04-28,12.503594599281271
air_0241aa3964b7f861_2017-04-29,19.221266968080002
air_0241aa3964b7f861_2017-04-30,13.35993967379342
air_0241aa3964b7f861_2017-05-01,5.504323971307471
air_0241aa3964b7f861_2017-05-02,6.7709135424705735
air_0241aa3964b7f861_2017-05-03,12.100910603876386
air_0241aa3964b7f861_2017-05-04,11.27105563152476
air_0241aa3964b7f861_2017-05-05,14.748578134889996
air_0241aa3964b7f861_2017-05-06,13.723037335772645
air_0241aa3964b7f861_2017-05-07,11.810443710715631
air_0241aa3964b7f861_2017-05-08,5.576625962755358
air_0241aa3964b7f861_2017-05-09,6.634288045358836
air_0241aa3964b7f861_2017-05-10,8.995480418189473
air_0241aa3964b7f861_2017-05-11,8.069581603318014
air_0241aa3964b7f861_2017-05-12,11.363020832491515
air_0241aa3964b7f861_2017-05-13,13.873495885247323
air_0241aa3964b7f861_2017-05-14,12.249325507269461
air_0241aa3964b7f861_2017-05-15,6.181582797166207
air_0241aa3964b7f861_2017-05-16,6.778476503620794
air_0241aa3964b7f861_2017-05-17,8.429071331230048
air_0241aa3964b7f861_2017-05-18,8.352499781848366
air_0241aa3964b7f861_2017-05-19,12.118145737239715
air_0241aa3964b7f861_2017-05-20,14.376685626283901
air_0241aa3964b7f861_2017-05-21,12.848748231199863
air_0241aa3964b7f861_2017-05-22,6.652419667579011
air_0241aa3964b7f861_2017-05-23,6.3586779592479274
air_0241aa3964b7f861_2017-05-24,8.053077280088488
air_0241aa3964b7f861_2017-05-25,8.271908686261881
air_0241aa3964b7f861_2017-05-26,12.176834757337616
air_0241aa3964b7f861_2017-05-27,14.853505470861151
air_0241aa3964b7f861_2017-05-28,13.031880659834272
air_0241aa3964b7f861_2017-05-29,6.4524443113077155
air_0241aa3964b7f861_2017-05-30,6.842601831014534
air_0241aa3964b7f861_2017-05-31,7.205297251530794
air_0328696196e46f18_2017-04-23,10.639705516390535
air_0328696196e46f18_2017-04-24,3.9013369299164253
air_0328696196e46f18_2017-04-25,4.930300720068757
air_0328696196e46f18_2017-04-26,5.857758205539334
air_0328696196e46f18_2017-04-27,5.484232076272214
air_0328696196e46f18_2017-04-28,10.291090446640183
air_0328696196e46f18_2017-04-29,17.008762815438928
air_0328696196e46f18_2017-04-30,11.147435521152346
air_0328696196e46f18_2017-05-01,3.291819818666383
air_0328696196e46f18_2017-05-02,4.558409389829492
air_0328696196e46f18_2017-05-03,9.888406451235312
air_0328696196e46f18_2017-05-04,9.058551478883686
air_0328696196e46f18_2017-05-05,12.491991919541562
air_0328696196e46f18_2017-05-06,11.554615245838903
air_0328696196e46f18_2017-05-07,9.553857495367211
air_0328696196e46f18_2017-05-08,3.364121810114284
air_0328696196e46f18_2017-05-09,4.421783892717755
air_0328696196e46f18_2017-05-10,6.782976265548385
air_0328696196e46f18_2017-05-11,5.857077450676911
air_0328696196e46f18_2017-05-12,9.150516679850412
air_0328696196e46f18_2017-05-13,9.81342986523066
air_0328696196e46f18_2017-05-14,9.888868679061787
air_0328696196e46f18_2017-05-15,3.767756135539784
air_0328696196e46f18_2017-05-16,4.4276665185306285
air_0328696196e46f18_2017-05-17,6.21656717858896
air_0328696196e46f18_2017-05-18,6.095913566499945
air_0328696196e46f18_2017-05-19,9.86155952189128
air_0328696196e46f18_2017-05-20,12.164181473642813
air_0328696196e46f18_2017-05-21,10.63624407855876
air_0328696196e46f18_2017-05-22,4.43991551493793
air_0328696196e46f18_2017-05-23,4.146173806606853
air_0328696196e46f18_2017-05-24,5.840573127447385
air_0328696196e46f18_2017-05-25,5.902164087342783
air_0328696196e46f18_2017-05-26,10.058554374438273
air_0328696196e46f18_2017-05-27,12.68508338092741
air_0328696196e46f18_2017-05-28,10.81937650719317
air_0328696196e46f18_2017-05-29,4.239940158666641
air_0328696196e46f18_2017-05-30,4.630097678373453
air_0328696196e46f18_2017-05-31,4.992793098889699
air_034a3d5b40d5b1b1_2017-04-23,17.461645436211867
air_034a3d5b40d5b1b1_2017-04-24,10.723276849737758
air_034a3d5b40d5b1b1_2017-04-25,11.752240639890076
air_034a3d5b40d5b1b1_2017-04-26,12.679698125360673
air_034a3d5b40d5b1b1_2017-04-27,12.306171996093553
air_034a3d5b40d5b1b1_2017-04-28,17.113030366461516
air_034a3d5b40d5b1b1_2017-04-29,23.830702735260246
air_034a3d5b40d5b1b1_2017-04-30,17.96937544097368
air_034a3d5b40d5b1b1_2017-05-01,10.11375973848773
air_034a3d5b40d5b1b1_2017-05-02,11.380349309650839
air_034a3d5b40d5b1b1_2017-05-03,16.71034637105663
air_034a3d5b40d5b1b1_2017-05-04,15.880491398705004
air_034a3d5b40d5b1b1_2017-05-05,19.313931839362894
air_034a3d5b40d5b1b1_2017-05-06,18.376555165660236
air_034a3d5b40d5b1b1_2017-05-07,16.37579741518853
air_034a3d5b40d5b1b1_2017-05-08,10.186061729935616
air_034a3d5b40d5b1b1_2017-05-09,11.243723812539088
air_034a3d5b40d5b1b1_2017-05-10,13.604916185369731
air_034a3d5b40d5b1b1_2017-05-11,12.679017370498244
air_034a3d5b40d5b1b1_2017-05-12,15.972456599671744
air_034a3d5b40d5b1b1_2017-05-13,16.635369785051992
air_034a3d5b40d5b1b1_2017-05-14,16.71080859888312
air_034a3d5b40d5b1b1_2017-05-15,10.589696055361102
air_034a3d5b40d5b1b1_2017-05-16,11.249606438351961
air_034a3d5b40d5b1b1_2017-05-17,13.038507098410307
air_034a3d5b40d5b1b1_2017-05-18,12.917853486321278
air_034a3d5b40d5b1b1_2017-05-19,16.683499441712613
air_034a3d5b40d5b1b1_2017-05-20,18.986121393464146
air_034a3d5b40d5b1b1_2017-05-21,17.458183998380093
air_034a3d5b40d5b1b1_2017-05-22,11.261855434759255
air_034a3d5b40d5b1b1_2017-05-23,10.968113726428186
air_034a3d5b40d5b1b1_2017-05-24,12.662513047268718
air_034a3d5b40d5b1b1_2017-05-25,12.724104007164087
air_034a3d5b40d5b1b1_2017-05-26,16.880494294259606
air_034a3d5b40d5b1b1_2017-05-27,19.507023300748727
air_034a3d5b40d5b1b1_2017-05-28,17.6413164270145
air_034a3d5b40d5b1b1_2017-05-29,11.06188007848796
air_034a3d5b40d5b1b1_2017-05-30,11.452037598194792
air_034a3d5b40d5b1b1_2017-05-31,11.814733018711038
air_036d4f1ee7285390_2017-04-23,25.00148327199416
air_036d4f1ee7285390_2017-04-24,18.401420517969143
air_036d4f1ee7285390_2017-04-25,19.430384308121475
air_036d4f1ee7285390_2017-04-26,20.688910408277053
air_036d4f1ee7285390_2017-04-27,19.84600983187586
air_036d4f1ee7285390_2017-04-28,24.652868202243823
air_036d4f1ee7285390_2017-04-29,31.370540571042554
air_036d4f1ee7285390_2017-04-30,25.509213276755972
air_036d4f1ee7285390_2017-05-01,17.653597574270023
air_036d4f1ee7285390_2017-05-02,18.920187145433133
air_036d4f1ee7285390_2017-05-03,24.250184206838938
air_036d4f1ee7285390_2017-05-04,23.420329234487312
air_036d4f1ee7285390_2017-05-05,26.897851737852548
air_036d4f1ee7285390_2017-05-06,25.91639300144253
air_036d4f1ee7285390_2017-05-07,23.959717313678183
air_036d4f1ee7285390_2017-05-08,17.769981628425256
air_036d4f1ee7285390_2017-05-09,18.783561648321395
air_036d4f1ee7285390_2017-05-10,21.144754021152025
air_036d4f1ee7285390_2017-05-11,20.262937268987898
air_036d4f1ee7285390_2017-05-12,23.556376498161384
air_036d4f1ee7285390_2017-05-13,24.175207620834286
air_036d4f1ee7285390_2017-05-14,24.398599110232013
air_036d4f1ee7285390_2017-05-15,18.330856400128766
air_036d4f1ee7285390_2017-05-16,18.927750106583346
air_036d4f1ee7285390_2017-05-17,20.5783449341926
air_036d4f1ee7285390_2017-05-18,20.501773384810917
air_036d4f1ee7285390_2017-05-19,24.267419340202252
air_036d4f1ee7285390_2017-05-20,26.570041291953785
air_036d4f1ee7285390_2017-05-21,25.042103896869733
air_036d4f1ee7285390_2017-05-22,18.84577533324891
air_036d4f1ee7285390_2017-05-23,18.552033624917826
air_036d4f1ee7285390_2017-05-24,20.24643294575837
air_036d4f1ee7285390_2017-05-25,19.8575840723486
air_036d4f1ee7285390_2017-05-26,24.46441419274926
air_036d4f1ee7285390_2017-05-27,27.046861136531035
air_036d4f1ee7285390_2017-05-28,25.225236325504156
air_036d4f1ee7285390_2017-05-29,18.645799976977614
air_036d4f1ee7285390_2017-05-30,19.035957496684418
air_036d4f1ee7285390_2017-05-31,19.398652917200664
air_0382c794b73b51ad_2017-04-23,26.572041366605788
air_0382c794b73b51ad_2017-04-24,19.971978612580784
air_0382c794b73b51ad_2017-04-25,21.000942402733102
air_0382c794b73b51ad_2017-04-26,22.397774335337772
air_0382c794b73b51ad_2017-04-27,21.416567926487488
air_0382c794b73b51ad_2017-04-28,26.22342629685545
air_0382c794b73b51ad_2017-04-29,32.94109866565418
air_0382c794b73b51ad_2017-04-30,27.0797713713676
air_0382c794b73b51ad_2017-05-01,19.22415566888165
air_0382c794b73b51ad_2017-05-02,20.49074524004476
air_0382c794b73b51ad_2017-05-03,25.820742301450565
air_0382c794b73b51ad_2017-05-04,24.99088732909894
air_0382c794b73b51ad_2017-05-05,28.468409832464175
air_0382c794b73b51ad_2017-05-06,27.486951096054156
air_0382c794b73b51ad_2017-05-07,25.53027540828981
air_0382c794b73b51ad_2017-05-08,19.340539723036898
air_0382c794b73b51ad_2017-05-09,20.354119742933023
air_0382c794b73b51ad_2017-05-10,22.715312115763652
air_0382c794b73b51ad_2017-05-11,21.833495363599525
air_0382c794b73b51ad_2017-05-12,25.126934592773026
air_0382c794b73b51ad_2017-05-13,27.5933275828215
air_0382c794b73b51ad_2017-05-14,25.96915720484364
air_0382c794b73b51ad_2017-05-15,19.901414494740408
air_0382c794b73b51ad_2017-05-16,20.498308201194988
air_0382c794b73b51ad_2017-05-17,22.148903028804227
air_0382c794b73b51ad_2017-05-18,22.07233147942256
air_0382c794b73b51ad_2017-05-19,25.837977434813894
air_0382c794b73b51ad_2017-05-20,28.140599386565412
air_0382c794b73b51ad_2017-05-21,26.612661991481374
air_0382c794b73b51ad_2017-05-22,20.416333427860536
air_0382c794b73b51ad_2017-05-23,20.122591719529453
air_0382c794b73b51ad_2017-05-24,21.81699104037
air_0382c794b73b51ad_2017-05-25,22.035822446543392
air_0382c794b73b51ad_2017-05-26,25.427292007777723
air_0382c794b73b51ad_2017-05-27,28.617419231142662
air_0382c794b73b51ad_2017-05-28,26.795794420115783
air_0382c794b73b51ad_2017-05-29,20.21635807158924
air_0382c794b73b51ad_2017-05-30,20.60651559129606
air_0382c794b73b51ad_2017-05-31,20.969211011812305
air_03963426c9312048_2017-04-23,42.220128713604424
air_03963426c9312048_2017-04-24,35.62006595957941
air_03963426c9312048_2017-04-25,36.64902974973174
air_03963426c9312048_2017-04-26,37.941991069477154
air_03963426c9312048_2017-04-27,36.9074148272081
air_03963426c9312048_2017-04-28,41.71427319757605
air_03963426c9312048_2017-04-29,47.98150573306965
air_03963426c9312048_2017-04-30,42.120178438783086
air_03963426c9312048_2017-05-01,34.68985512072388
air_03963426c9312048_2017-05-02,36.000526754594304
air_03963426c9312048_2017-05-03,41.4688296484492
air_03963426c9312048_2017-05-04,40.59489261339024
air_03963426c9312048_2017-05-05,44.072415116755465
air_03963426c9312048_2017-05-06,43.09095638034546
air_03963426c9312048_2017-05-07,41.134280692581115
air_03963426c9312048_2017-05-08,34.806239174879096
air_03963426c9312048_2017-05-09,35.86390125748257
air_03963426c9312048_2017-05-10,38.36339946276229
air_03963426c9312048_2017-05-11,37.437500647890815
air_03963426c9312048_2017-05-12,40.63671610732257
air_03963426c9312048_2017-05-13,43.39865537609816
air_03963426c9312048_2017-05-14,41.57316248913493
air_03963426c9312048_2017-05-15,35.54950184173903
air_03963426c9312048_2017-05-16,36.14639554819361
air_03963426c9312048_2017-05-17,37.796990375802864
air_03963426c9312048_2017-05-18,37.72041882642118
air_03963426c9312048_2017-05-19,41.441982719105184
air_03963426c9312048_2017-05-20,43.74460467085672
air_03963426c9312048_2017-05-21,42.21666727577268
air_03963426c9312048_2017-05-22,35.88203287970275
air_03963426c9312048_2017-05-23,35.588291171371665
air_03963426c9312048_2017-05-24,37.2826904922122
air_03963426c9312048_2017-05-25,37.639827730834696
air_03963426c9312048_2017-05-26,41.63897757165218
air_03963426c9312048_2017-05-27,44.2655065781413
air_03963426c9312048_2017-05-28,42.39979970440707
air_03963426c9312048_2017-05-29,35.820363355880545
air_03963426c9312048_2017-05-30,36.21052087558736
air_03963426c9312048_2017-05-31,36.57321629610361
air_04341b588bde96cd_2017-04-23,38.87275966034805
air_04341b588bde96cd_2017-04-24,32.27269690632302
air_04341b588bde96cd_2017-04-25,33.301660696475366
air_04341b588bde96cd_2017-04-26,34.69849262908002
air_04341b588bde96cd_2017-04-27,33.71728622022975
air_04341b588bde96cd_2017-04-28,38.5241445905977
air_04341b588bde96cd_2017-04-29,45.241816959396445
air_04341b588bde96cd_2017-04-30,39.38048966510986
air_04341b588bde96cd_2017-05-01,31.524873962623914
air_04341b588bde96cd_2017-05-02,32.791463533787024
air_04341b588bde96cd_2017-05-03,38.12146059519283
air_04341b588bde96cd_2017-05-04,37.2916056228412
air_04341b588bde96cd_2017-05-05,40.769128126206425
air_04341b588bde96cd_2017-05-06,39.74358732708909
air_04341b588bde96cd_2017-05-07,37.78691163932474
air_04341b588bde96cd_2017-05-08,31.5971759540718
air_04341b588bde96cd_2017-05-09,32.65483803667529
air_04341b588bde96cd_2017-05-10,35.016030409505916
air_04341b588bde96cd_2017-05-11,34.09013159463444
air_04341b588bde96cd_2017-05-12,37.38357082380794
air_04341b588bde96cd_2017-05-13,39.894045876563766
air_04341b588bde96cd_2017-05-14,38.26987549858589
air_04341b588bde96cd_2017-05-15,32.20213278848264
air_04341b588bde96cd_2017-05-16,32.79902649493724
air_04341b588bde96cd_2017-05-17,34.44962132254649
air_04341b588bde96cd_2017-05-18,34.373049773164794
air_04341b588bde96cd_2017-05-19,38.09461366584881
