id,visitors
air_00a91d42b08b08d9_2017-04-23,377.0729132935916
air_00a91d42b08b08d9_2017-04-24,357.5940370803476
air_00a91d42b08b08d9_2017-04-25,359.34475406240546
air_00a91d42b08b08d9_2017-04-26,363.80697380161337
air_00a91d42b08b08d9_2017-04-27,362.5385936572341
air_00a91d42b08b08d9_2017-04-28,375.02315354458875
air_00a91d42b08b08d9_2017-04-29,385.22112074890094
air_00a91d42b08b08d9_2017-04-30,377.40407810080393
air_00a91d42b08b08d9_2017-05-01,357.3228828747069
air_00a91d42b08b08d9_2017-05-02,359.20729001689693
air_00a91d42b08b08d9_2017-05-03,364.6603916115931
air_00a91d42b08b08d9_2017-05-04,363.4773085962449
air_00a91d42b08b08d9_2017-05-05,375.21653764205695
air_00a91d42b08b08d9_2017-05-06,383.46054378169725
air_00a91d42b08b08d9_2017-05-07,376.68556715598646
air_00a91d42b08b08d9_2017-05-08,357.37049252286334
air_00a91d42b08b08d9_2017-05-09,359.18054197058956
air_00a91d42b08b08d9_2017-05-10,364.18454244436924
air_00a91d42b08b08d9_2017-05-11,362.90555003904285
air_00a91d42b08b08d9_2017-05-12,374.5419250168129
air_00a91d42b08b08d9_2017-05-13,383.67160355248615
air_00a91d42b08b08d9_2017-05-14,376.9837264554922
air_00a91d42b08b08d9_2017-05-15,357.80467665767395
air_00a91d42b08b08d9_2017-05-16,359.3142275115627
air_00a91d42b08b08d9_2017-05-17,363.92002456548323
air_00a91d42b08b08d9_2017-05-18,363.16035291060723
air_00a91d42b08b08d9_2017-05-19,375.0620546930475
air_00a91d42b08b08d9_2017-05-20,383.93327900151553
air_00a91d42b08b08d9_2017-05-21,377.33249705275216
air_00a91d42b08b08d9_2017-05-22,358.08175146768957
air_00a91d42b08b08d9_2017-05-23,359.0921174465871
air_00a91d42b08b08d9_2017-05-24,363.7229308347991
air_00a91d42b08b08d9_2017-05-25,363.12941890595533
air_00a91d42b08b08d9_2017-05-26,375.0946628410738
air_00a91d42b08b08d9_2017-05-27,384.2583794538995
air_00a91d42b08b08d9_2017-05-28,377.4932994867447
air_00a91d42b08b08d9_2017-05-29,358.0280958544197
air_00a91d42b08b08d9_2017-05-30,359.42257205424113
air_00a91d42b08b08d9_2017-05-31,363.30679289018155
air_0164b9927d20bcc3_2017-04-23,213.0287706665797
air_0164b9927d20bcc3_2017-04-24,193.5498944533357
air_0164b9927d20bcc3_2017-04-25,195.30061143539353
air_0164b9927d20bcc3_2017-04-26,199.76283117460144
air_0164b9927d20bcc3_2017-04-27,198.4944510302222
air_0164b9927d20bcc3_2017-04-28,210.97901091757683
air_0164b9927d20bcc3_2017-04-29,221.17697812188902
air_0164b9927d20bcc3_2017-04-30,213.359935473792
air_0164b9927d20bcc3_2017-05-01,193.278740247695
air_0164b9927d20bcc3_2017-05-02,195.16314738988507
air_0164b9927d20bcc3_2017-05-03,200.6162489845812
air_0164b9927d20bcc3_2017-05-04,199.43316596923296
air_0164b9927d20bcc3_2017-05-05,211.17239501504497
air_0164b9927d20bcc3_2017-05-06,219.41640115468522
air_0164b9927d20bcc3_2017-05-07,212.64142452897454
air_0164b9927d20bcc3_2017-05-08,193.32634989585142
air_0164b9927d20bcc3_2017-05-09,195.13639934357764
air_0164b9927d20bcc3_2017-05-10,200.14039981735732
air_0164b9927d20bcc3_2017-05-11,198.86140741203093
air_0164b9927d20bcc3_2017-05-12,210.49778238980093
air_0164b9927d20bcc3_2017-05-13,219.62746092547422
air_0164b9927d20bcc3_2017-05-14,212.93958382848035
air_0164b9927d20bcc3_2017-05-15,193.76053403066197
air_0164b9927d20bcc3_2017-05-16,195.27008488455078
air_0164b9927d20bcc3_2017-05-17,199.8758819384713
air_0164b9927d20bcc3_2017-05-18,199.1162102835953
air_0164b9927d20bcc3_2017-05-19,211.01791206603565
air_0164b9927d20bcc3_2017-05-20,219.88913637450355
air_0164b9927d20bcc3_2017-05-21,213.28835442574018
air_0164b9927d20bcc3_2017-05-22,194.0376088406776
air_0164b9927d20bcc3_2017-05-23,195.04797481957513
air_0164b9927d20bcc3_2017-05-24,199.6787882077872
air_0164b9927d20bcc3_2017-05-25,199.08527627894335
air_0164b9927d20bcc3_2017-05-26,211.05052021406186
air_0164b9927d20bcc3_2017-05-27,220.2142368268876
air_0164b9927d20bcc3_2017-05-28,213.44915685973274
air_0164b9927d20bcc3_2017-05-29,193.9839532274077
air_0164b9927d20bcc3_2017-05-30,195.3784294272292
air_0164b9927d20bcc3_2017-05-31,199.26265026316958
air_0241aa3964b7f861_2017-04-23,219.5933953079529
air_0241aa3964b7f861_2017-04-24,200.1145190947089
air_0241aa3964b7f861_2017-04-25,201.86523607676673
air_0241aa3964b7f861_2017-04-26,206.32745581597464
air_0241aa3964b7f861_2017-04-27,205.0590756715954
air_0241aa3964b7f861_2017-04-28,217.54363555895003
air_0241aa3964b7f861_2017-04-29,227.74160276326222
air_0241aa3964b7f861_2017-04-30,219.9245601151652
air_0241aa3964b7f861_2017-05-01,199.8433648890682
air_0241aa3964b7f861_2017-05-02,201.72777203125827
air_0241aa3964b7f861_2017-05-03,207.1808736259544
air_0241aa3964b7f861_2017-05-04,205.99779061060616
air_0241aa3964b7f861_2017-05-05,217.73701965641817
air_0241aa3964b7f861_2017-05-06,225.98102579605842
air_0241aa3964b7f861_2017-05-07,219.20604917034774
air_0241aa3964b7f861_2017-05-08,199.89097453722462
air_0241aa3964b7f861_2017-05-09,201.70102398495084
air_0241aa3964b7f861_2017-05-10,206.70502445873052
air_0241aa3964b7f861_2017-05-11,205.42603205340413
air_0241aa3964b7f861_2017-05-12,217.06240703117413
air_0241aa3964b7f861_2017-05-13,226.19208556684742
air_0241aa3964b7f861_2017-05-14,219.50420846985355
air_0241aa3964b7f861_2017-05-15,200.32515867203517
air_0241aa3964b7f861_2017-05-16,201.83470952592398
air_0241aa3964b7f861_2017-05-17,206.4405065798445
air_0241aa3964b7f861_2017-05-18,205.6808349249685
air_0241aa3964b7f861_2017-05-19,217.58253670740885
air_0241aa3964b7f861_2017-05-20,226.45376101587675
air_0241aa3964b7f861_2017-05-21,219.85297906711338
air_0241aa3964b7f861_2017-05-22,200.6022334820508
air_0241aa3964b7f861_2017-05-23,201.61259946094833
air_0241aa3964b7f861_2017-05-24,206.2434128491604
air_0241aa3964b7f861_2017-05-25,205.64990092031655
air_0241aa3964b7f861_2017-05-26,217.61514485543506
air_0241aa3964b7f861_2017-05-27,226.7788614682608
air_0241aa3964b7f861_2017-05-28,220.01378150110594
air_0241aa3964b7f861_2017-05-29,200.5485778687809
air_0241aa3964b7f861_2017-05-30,201.9430540686024
air_0241aa3964b7f861_2017-05-31,205.82727490454278
air_0328696196e46f18_2017-04-23,200.4038687338466
air_0328696196e46f18_2017-04-24,180.78992636989932
air_0328696196e46f18_2017-04-25,182.54064335195716
air_0328696196e46f18_2017-04-26,186.74590011411175
air_0328696196e46f18_2017-04-27,185.86954909748914
air_0328696196e46f18_2017-04-28,198.35410898484378
air_0328696196e46f18_2017-04-29,208.55207618915597
air_0328696196e46f18_2017-04-30,200.73503354105895
air_0328696196e46f18_2017-05-01,180.65383831496194
air_0328696196e46f18_2017-05-02,182.53824545715196
air_0328696196e46f18_2017-05-03,187.9913470518481
air_0328696196e46f18_2017-05-04,186.8082640364999
air_0328696196e46f18_2017-05-05,198.4803232395489
air_0328696196e46f18_2017-05-06,206.85866906471517
air_0328696196e46f18_2017-05-07,199.94935275347842
air_0328696196e46f18_2017-05-08,180.7014479631183
air_0328696196e46f18_2017-05-09,182.51149741084458
air_0328696196e46f18_2017-05-10,187.5154978846242
air_0328696196e46f18_2017-05-11,186.23650547929782
air_0328696196e46f18_2017-05-12,197.87288045706782
air_0328696196e46f18_2017-05-13,206.41707771571106
air_0328696196e46f18_2017-05-14,200.03441930911436
air_0328696196e46f18_2017-05-15,181.0129296109356
air_0328696196e46f18_2017-05-16,182.51011680111446
air_0328696196e46f18_2017-05-17,187.25098000573826
air_0328696196e46f18_2017-05-18,186.42413850809925
air_0328696196e46f18_2017-05-19,198.32584029053953
air_0328696196e46f18_2017-05-20,207.2642344417705
air_0328696196e46f18_2017-05-21,200.66345249300713
air_0328696196e46f18_2017-05-22,181.41270690794448
air_0328696196e46f18_2017-05-23,182.42307288684208
air_0328696196e46f18_2017-05-24,187.05388627505408
air_0328696196e46f18_2017-05-25,186.40484170197993
air_0328696196e46f18_2017-05-26,198.49351458926907
air_0328696196e46f18_2017-05-27,207.6565047369175
air_0328696196e46f18_2017-05-28,200.82425492699963
air_0328696196e46f18_2017-05-29,181.35905129467466
air_0328696196e46f18_2017-05-30,182.7535274944961
air_0328696196e46f18_2017-05-31,186.63774833043652
air_034a3d5b40d5b1b1_2017-04-23,267.6567123952936
air_034a3d5b40d5b1b1_2017-04-24,248.04277003134632
air_034a3d5b40d5b1b1_2017-04-25,249.79348701340416
air_034a3d5b40d5b1b1_2017-04-26,253.9987437755587
air_034a3d5b40d5b1b1_2017-04-27,253.1223927589361
air_034a3d5b40d5b1b1_2017-04-28,265.6069526462907
air_034a3d5b40d5b1b1_2017-04-29,275.80491985060297
air_034a3d5b40d5b1b1_2017-04-30,267.9878772025059
air_034a3d5b40d5b1b1_2017-05-01,247.9066819764089
air_034a3d5b40d5b1b1_2017-05-02,249.7910891185989
air_034a3d5b40d5b1b1_2017-05-03,255.2441907132951
air_034a3d5b40d5b1b1_2017-05-04,254.06110769794685
air_034a3d5b40d5b1b1_2017-05-05,265.7331669009959
air_034a3d5b40d5b1b1_2017-05-06,274.1115127261621
air_034a3d5b40d5b1b1_2017-05-07,267.2021964149254
air_034a3d5b40d5b1b1_2017-05-08,247.95429162456526
air_034a3d5b40d5b1b1_2017-05-09,249.76434107229153
air_034a3d5b40d5b1b1_2017-05-10,254.7683415460712
air_034a3d5b40d5b1b1_2017-05-11,253.48934914074482
air_034a3d5b40d5b1b1_2017-05-12,265.1257241185148
air_034a3d5b40d5b1b1_2017-05-13,273.66992137715806
air_034a3d5b40d5b1b1_2017-05-14,267.2872629705613
air_034a3d5b40d5b1b1_2017-05-15,248.26577327238255
air_034a3d5b40d5b1b1_2017-05-16,249.76296046256147
air_034a3d5b40d5b1b1_2017-05-17,254.50382366718526
air_034a3d5b40d5b1b1_2017-05-18,253.67698216954625
air_034a3d5b40d5b1b1_2017-05-19,265.57868395198653
air_034a3d5b40d5b1b1_2017-05-20,274.51707810321744
air_034a3d5b40d5b1b1_2017-05-21,267.9162961544541
air_034a3d5b40d5b1b1_2017-05-22,248.66555056939148
air_034a3d5b40d5b1b1_2017-05-23,249.67591654828902
air_034a3d5b40d5b1b1_2017-05-24,254.30672993650109
air_034a3d5b40d5b1b1_2017-05-25,253.65768536342694
air_034a3d5b40d5b1b1_2017-05-26,265.746358250716
air_034a3d5b40d5b1b1_2017-05-27,274.9093483983645
air_034a3d5b40d5b1b1_2017-05-28,268.07709858844663
air_034a3d5b40d5b1b1_2017-05-29,248.61189495612166
air_034a3d5b40d5b1b1_2017-05-30,250.0063711559431
air_034a3d5b40d5b1b1_2017-05-31,253.89059199188347
air_036d4f1ee7285390_2017-04-23,341.93966582991976
air_036d4f1ee7285390_2017-04-24,322.46078961667575
air_036d4f1ee7285390_2017-04-25,324.2115065987336
air_036d4f1ee7285390_2017-04-26,328.53866018723824
air_036d4f1ee7285390_2017-04-27,327.40534619356225
air_036d4f1ee7285390_2017-04-28,339.8899060809169
air_036d4f1ee7285390_2017-04-29,350.08787328522914
air_036d4f1ee7285390_2017-04-30,342.27083063713206
air_036d4f1ee7285390_2017-05-01,322.18963541103506
air_036d4f1ee7285390_2017-05-02,324.07404255322507
